Task_Name,Task_Desc,Date_Time,File_Name,Log_Message,Action_Taken
Prediction,Predicting Outcome,2021-03-31 16:36:35.101729,,Started,
Prediction,Loading Scaled data,2021-03-31 16:36:35.516753,,SingleScaled_File.csv is loaded,
Prediction,k-means cluster,2021-03-31 16:36:35.612758,,Started,
Prediction,Loading k-means cluster,2021-03-31 16:36:35.614758,,KMeans_Cluster.sav is loaded,
Prediction,Finding clusters,2021-03-31 16:36:37.419862,,Spliting data into clusters based on training clusters,
Prediction,k-means cluster,2021-03-31 16:36:37.419862,,Completed,
Prediction,Extracting cluster,2021-03-31 16:36:37.423862,,Extracted data of cluster-2,
Prediction,Loading Model,2021-03-31 16:36:37.437863,,Suitable model for cluster-2 is loaded,
Prediction,Loading Model,2021-03-31 16:36:37.484865,,Predicted response for data of cluster-2,
Prediction,Combining cluster data,2021-03-31 16:36:37.488866,,cluster-2 is merged with cluster-1,
Prediction,Extracting cluster,2021-03-31 16:36:37.492866,,Extracted data of cluster-3,
Prediction,Loading Model,2021-03-31 16:36:37.510867,,Suitable model for cluster-3 is loaded,
Prediction,Loading Model,2021-03-31 16:36:37.523868,,Predicted response for data of cluster-3,
Prediction,Combining cluster data,2021-03-31 16:36:37.528868,,cluster-3 is merged with cluster-2,
Prediction,Extracting cluster,2021-03-31 16:36:37.532868,,Extracted data of cluster-0,
Prediction,Loading Model,2021-03-31 16:36:37.550869,,Suitable model for cluster-0 is loaded,
Prediction,Loading Model,2021-03-31 16:36:37.561870,,Predicted response for data of cluster-0,
Prediction,Combining cluster data,2021-03-31 16:36:37.566870,,cluster-0 is merged with cluster--1,
Prediction,Extracting cluster,2021-03-31 16:36:37.571870,,Extracted data of cluster-1,
Prediction,Loading Model,2021-03-31 16:36:37.628874,,Suitable model for cluster-1 is loaded,
Prediction,Loading Model,2021-03-31 16:36:37.655875,,Predicted response for data of cluster-1,
Prediction,Combining cluster data,2021-03-31 16:36:37.662876,,cluster-1 is merged with cluster-0,
Prediction,Extracting cluster,2021-03-31 16:36:37.666876,,Extracted data of cluster-4,
Prediction,Loading Model,2021-03-31 16:36:37.680877,,Suitable model for cluster-4 is loaded,
Prediction,Loading Model,2021-03-31 16:36:37.691877,,Predicted response for data of cluster-4,
Prediction,Combining cluster data,2021-03-31 16:36:37.696877,,cluster-4 is merged with cluster-3,
Prediction,Storing data,2021-03-31 16:36:39.993009,,Save prediction file: Predictions.csv,
Prediction,Predicting Outcome,2021-03-31 16:36:39.994009,,Completed,
Prediction,Predicting Outcome,2021-03-31 18:27:32.850531,,Started,
Prediction,Loading Scaled data,2021-03-31 18:27:33.769583,,SingleScaled_File.csv is loaded,
Prediction,k-means cluster,2021-03-31 18:27:33.975595,,Started,
Prediction,Loading k-means cluster,2021-03-31 18:27:34.229609,,KMeans_Cluster.sav is loaded,
Prediction,Finding clusters,2021-03-31 18:27:38.553857,,Spliting data into clusters based on training clusters,
Prediction,k-means cluster,2021-03-31 18:27:38.553857,,Completed,
Prediction,Extracting cluster,2021-03-31 18:27:38.664863,,Extracted data of cluster-0,
Prediction,Loading Model,2021-03-31 18:27:38.844873,,Suitable model for cluster-0 is loaded,
Prediction,Loading Model,2021-03-31 18:27:38.926878,,Predicted response for data of cluster-0,
Prediction,Combining cluster data,2021-03-31 18:27:38.934879,,cluster-0 is merged with cluster--1,
Prediction,Extracting cluster,2021-03-31 18:27:38.942879,,Extracted data of cluster-2,
Prediction,Loading Model,2021-03-31 18:27:39.764926,,Suitable model for cluster-2 is loaded,
Prediction,Loading Model,2021-03-31 18:27:40.148948,,Predicted response for data of cluster-2,
Prediction,Combining cluster data,2021-03-31 18:27:40.158949,,cluster-2 is merged with cluster-1,
Prediction,Extracting cluster,2021-03-31 18:27:40.163949,,Extracted data of cluster-4,
Prediction,Loading Model,2021-03-31 18:27:40.218952,,Suitable model for cluster-4 is loaded,
Prediction,Loading Model,2021-03-31 18:27:40.241953,,Predicted response for data of cluster-4,
Prediction,Combining cluster data,2021-03-31 18:27:40.249954,,cluster-4 is merged with cluster-3,
Prediction,Extracting cluster,2021-03-31 18:27:40.258954,,Extracted data of cluster-1,
Prediction,Loading Model,2021-03-31 18:27:40.406963,,Suitable model for cluster-1 is loaded,
Prediction,Loading Model,2021-03-31 18:27:40.492968,,Predicted response for data of cluster-1,
Prediction,Combining cluster data,2021-03-31 18:27:40.507968,,cluster-1 is merged with cluster-0,
Prediction,Extracting cluster,2021-03-31 18:27:40.512969,,Extracted data of cluster-3,
Prediction,Loading Model,2021-03-31 18:27:40.538970,,Suitable model for cluster-3 is loaded,
Prediction,Loading Model,2021-03-31 18:27:40.564972,,Predicted response for data of cluster-3,
Prediction,Combining cluster data,2021-03-31 18:27:40.577972,,cluster-3 is merged with cluster-2,
Prediction,Storing data,2021-03-31 18:27:45.837273,,Save prediction file: Predictions.csv,
Prediction,Predicting Outcome,2021-03-31 18:27:45.837273,,Completed,
